Support Re[Values] Im[Values]
1.285364236093757881e+03 2.914434637932038826e-04 0.000000000000000000e+00
1.285564246089259541e+03 2.913981676629864175e-04 0.000000000000000000e+00
1.285764256084761655e+03 2.913528856104107825e-04 0.000000000000000000e+00
1.285964266080263769e+03 2.913076176289153317e-04 0.000000000000000000e+00
1.286164276075765883e+03 2.912623637119423226e-04 0.000000000000000000e+00
1.286364286071267998e+03 2.912171238529381325e-04 0.000000000000000000e+00
1.286564296066769657e+03 2.911718980453533129e-04 0.000000000000000000e+00
1.286764306062271771e+03 2.911266862826421015e-04 0.000000000000000000e+00
1.286964316057773885e+03 2.910814885582632900e-04 0.000000000000000000e+00
1.287164326053276000e+03 2.910363048656793559e-04 0.000000000000000000e+00
1.287364336048778114e+03 2.909911351983571681e-04 0.000000000000000000e+00
1.287564346044280228e+03 2.909459795497673358e-04 0.000000000000000000e+00
1.287764356039781887e+03 2.909008379133848593e-04 0.000000000000000000e+00
1.287964366035284002e+03 2.908557102826882625e-04 0.000000000000000000e+00
1.288164376030786116e+03 2.908105966511606230e-04 0.000000000000000000e+00
1.288364386026288230e+03 2.907654970122888673e-04 0.000000000000000000e+00
1.288564396021790344e+03 2.907204113595639335e-04 0.000000000000000000e+00
1.288764406017292004e+03 2.906753396864809880e-04 0.000000000000000000e+00
1.288964416012794118e+03 2.906302819865387750e-04 0.000000000000000000e+00
1.289164426008296232e+03 2.905852382532405926e-04 0.000000000000000000e+00
1.289364436003798346e+03 2.905402084800934792e-04 0.000000000000000000e+00
1.289564445999300460e+03 2.904951926606085932e-04 0.000000000000000000e+00
1.289764455994802120e+03 2.904501907883010503e-04 0.000000000000000000e+00
1.289964465990304234e+03 2.904052028566900322e-04 0.000000000000000000e+00
1.290164475985806348e+03 2.903602288592987317e-04 0.000000000000000000e+00
1.290364485981308462e+03 2.903152687896541910e-04 0.000000000000000000e+00
1.290564495976810576e+03 2.902703226412877888e-04 0.000000000000000000e+00
1.290764505972312236e+03 2.902253904077348070e-04 0.000000000000000000e+00
1.290964515967814350e+03 2.901804720825342139e-04 0.000000000000000000e+00
1.291164525963316464e+03 2.901355676592293144e-04 0.000000000000000000e+00
1.291364535958818578e+03 2.900906771313673167e-04 0.000000000000000000e+00
1.291564545954320693e+03 2.900458004924993862e-04 0.000000000000000000e+00
1.291764555949822352e+03 2.900009377361809169e-04 0.000000000000000000e+00
1.291964565945324466e+03 2.899560888559706636e-04 0.000000000000000000e+00
1.292164575940826580e+03 2.899112538454321516e-04 0.000000000000000000e+00
1.292364585936328695e+03 2.898664326981322675e-04 0.000000000000000000e+00
1.292564595931830809e+03 2.898216254076422887e-04 0.000000000000000000e+00
1.292764605927332468e+03 2.897768319675373956e-04 0.000000000000000000e+00
1.292964615922834582e+03 2.897320523713963467e-04 0.000000000000000000e+00
1.293164625918336696e+03 2.896872866128023458e-04 0.000000000000000000e+00
1.293364635913838811e+03 2.896425346853423368e-04 0.000000000000000000e+00
1.293564645909340925e+03 2.895977965826073298e-04 0.000000000000000000e+00
1.293764655904842584e+03 2.895530722981923461e-04 0.000000000000000000e+00
1.293964665900344698e+03 2.895083618256959852e-04 0.000000000000000000e+00
1.294164675895846813e+03 2.894636651587211831e-04 0.000000000000000000e+00
1.294364685891348927e+03 2.894189822908747249e-04 0.000000000000000000e+00
1.294564695886851041e+03 2.893743132157674614e-04 0.000000000000000000e+00
1.294764705882352700e+03 2.893296579270139297e-04 0.000000000000000000e+00
1.294964715877854815e+03 2.892850164182326784e-04 0.000000000000000000e+00
1.295164725873356929e+03 2.892403886830462677e-04 0.000000000000000000e+00
1.295364735868859043e+03 2.891957747150812694e-04 0.000000000000000000e+00
1.295564745864361157e+03 2.891511745079680500e-04 0.000000000000000000e+00
1.295764755859862817e+03 2.891065880553409873e-04 0.000000000000000000e+00
1.295964765855364931e+03 2.890620153508382541e-04 0.000000000000000000e+00
1.296164775850867045e+03 2.890174563881020889e-04 0.000000000000000000e+00
1.296364785846369159e+03 2.889729111607785791e-04 0.000000000000000000e+00
1.296564795841871273e+03 2.889283796625176609e-04 0.000000000000000000e+00
1.296764805837372933e+03 2.888838618869736074e-04 0.000000000000000000e+00
1.296964815832875047e+03 2.888393578278038360e-04 0.000000000000000000e+00
1.297164825828377161e+03 2.887948674786703176e-04 0.000000000000000000e+00
1.297364835823879275e+03 2.887503908332386552e-04 0.000000000000000000e+00
1.297564845819381389e+03 2.887059278851784633e-04 0.000000000000000000e+00
1.297764855814883049e+03 2.886614786281632597e-04 0.000000000000000000e+00
1.297964865810385163e+03 2.886170430558701941e-04 0.000000000000000000e+00
1.298164875805887277e+03 2.885726211619806447e-04 0.000000000000000000e+00
1.298364885801389391e+03 2.885282129401796759e-04 0.000000000000000000e+00
1.298564895796891506e+03 2.884838183841564180e-04 0.000000000000000000e+00
1.298764905792393165e+03 2.884394374876038500e-04 0.000000000000000000e+00
1.298964915787895279e+03 2.883950702442184748e-04 0.000000000000000000e+00
1.299164925783397393e+03 2.883507166477011318e-04 0.000000000000000000e+00
1.299364935778899508e+03 2.883063766917563471e-04 0.000000000000000000e+00
1.299564945774401622e+03 2.882620503700924954e-04 0.000000000000000000e+00
1.299764955769903281e+03 2.882177376764220715e-04 0.000000000000000000e+00
1.299964965765405395e+03 2.881734386044608768e-04 0.000000000000000000e+00
1.300164975760907510e+03 2.881291531479290499e-04 0.000000000000000000e+00
1.300364985756409624e+03 2.880848813005504696e-04 0.000000000000000000e+00
1.300564995751911738e+03 2.880406230560530263e-04 0.000000000000000000e+00
1.300765005747413397e+03 2.879963784081680800e-04 0.000000000000000000e+00
1.300965015742915512e+03 2.879521473506311104e-04 0.000000000000000000e+00
1.301165025738417626e+03 2.879079298771813921e-04 0.000000000000000000e+00
1.301365035733919740e+03 2.878637259815620486e-04 0.000000000000000000e+00
1.301565045729421854e+03 2.878195356575200523e-04 0.000000000000000000e+00
1.301765055724923513e+03 2.877753588988063329e-04 0.000000000000000000e+00
1.301965065720425628e+03 2.877311956991753438e-04 0.000000000000000000e+00
1.302165075715927742e+03 2.876870460523855500e-04 0.000000000000000000e+00
1.302365085711429856e+03 2.876429099521993736e-04 0.000000000000000000e+00
1.302565095706931970e+03 2.875987873923828691e-04 0.000000000000000000e+00
1.302765105702433630e+03 2.875546783667061565e-04 0.000000000000000000e+00
1.302965115697935744e+03 2.875105828689427712e-04 0.000000000000000000e+00
1.303165125693437858e+03 2.874665008928703144e-04 0.000000000000000000e+00
1.303365135688939972e+03 2.874224324322703986e-04 0.000000000000000000e+00
1.303565145684442086e+03 2.873783774809281059e-04 0.000000000000000000e+00
1.303765155679943746e+03 2.873343360326325842e-04 0.000000000000000000e+00
1.303965165675445860e+03 2.872903080811765051e-04 0.000000000000000000e+00
1.304165175670947974e+03 2.872462936203565515e-04 0.000000000000000000e+00
1.304365185666450088e+03 2.872022926439732554e-04 0.000000000000000000e+00
1.304565195661952202e+03 2.871583051458307810e-04 0.000000000000000000e+00
1.304765205657453862e+03 2.871143311197373038e-04 0.000000000000000000e+00
1.304965215652955976e+03 2.870703705595044146e-04 0.000000000000000000e+00
1.305165225648458090e+03 2.870264234589478243e-04 0.000000000000000000e+00
1.305365235643960204e+03 2.869824898118870384e-04 0.000000000000000000e+00
1.305565245639462319e+03 2.869385696121451402e-04 0.000000000000000000e+00
1.305765255634963978e+03 2.868946628535492247e-04 0.000000000000000000e+00
1.305965265630466092e+03 2.868507695299299105e-04 0.000000000000000000e+00
1.306165275625968206e+03 2.868068896351216651e-04 0.000000000000000000e+00
1.306365285621470321e+03 2.867630231629629133e-04 0.000000000000000000e+00
1.306565295616972435e+03 2.867191701072956578e-04 0.000000000000000000e+00
1.306765305612474094e+03 2.866753304619658587e-04 0.000000000000000000e+00
1.306965315607976208e+03 2.866315042208229455e-04 0.000000000000000000e+00
1.307165325603478323e+03 2.865876913777202508e-04 0.000000000000000000e+00
1.307365335598980437e+03 2.865438919265150103e-04 0.000000000000000000e+00
1.307565345594482551e+03 2.865001058610679835e-04 0.000000000000000000e+00
1.307765355589984210e+03 2.864563331752439414e-04 0.000000000000000000e+00
1.307965365585486325e+03 2.864125738629110158e-04 0.000000000000000000e+00
1.308165375580988439e+03 2.863688279179415130e-04 0.000000000000000000e+00
1.308365385576490553e+03 2.863250953342111002e-04 0.000000000000000000e+00
1.308565395571992667e+03 2.862813761055995644e-04 0.000000000000000000e+00
1.308765405567494781e+03 2.862376702259902166e-04 0.000000000000000000e+00
1.308965415562996441e+03 2.861939776892700538e-04 0.000000000000000000e+00
1.309165425558498555e+03 2.861502984893298678e-04 0.000000000000000000e+00
1.309365435554000669e+03 2.861066326200642452e-04 0.000000000000000000e+00
1.309565445549502783e+03 2.860629800753712961e-04 0.000000000000000000e+00
1.309765455545004897e+03 2.860193408491531965e-04 0.000000000000000000e+00
1.309965465540506557e+03 2.859757149353156459e-04 0.000000000000000000e+00
1.310165475536008671e+03 2.859321023277678134e-04 0.000000000000000000e+00
1.310365485531510785e+03 2.858885030204230421e-04 0.000000000000000000e+00
1.310565495527012899e+03 2.858449170071980907e-04 0.000000000000000000e+00
1.310765505522515014e+03 2.858013442820135121e-04 0.000000000000000000e+00
1.310965515518016673e+03 2.857577848387937085e-04 0.000000000000000000e+00
1.311165525513518787e+03 2.857142386714664971e-04 0.000000000000000000e+00
1.311365535509020901e+03 2.856707057739634359e-04 0.000000000000000000e+00
1.311565545504523016e+03 2.856271861402200941e-04 0.000000000000000000e+00
1.311765555500025130e+03 2.855836797641754564e-04 0.000000000000000000e+00
1.311965565495526789e+03 2.855401866397723021e-04 0.000000000000000000e+00
1.312165575491028903e+03 2.854967067609570424e-04 0.000000000000000000e+00
1.312365585486531018e+03 2.854532401216796126e-04 0.000000000000000000e+00
1.312565595482033132e+03 2.854097867158941217e-04 0.000000000000000000e+00
1.312765605477535246e+03 2.853663465375578774e-04 0.000000000000000000e+00
1.312965615473036905e+03 2.853229195806321447e-04 0.000000000000000000e+00
1.313165625468539019e+03 2.852795058390816580e-04 0.000000000000000000e+00
1.313365635464041134e+03 2.852361053068750004e-04 0.000000000000000000e+00
1.313565645459543248e+03 2.851927179779843334e-04 0.000000000000000000e+00
1.313765655455045362e+03 2.851493438463855042e-04 0.000000000000000000e+00
1.313965665450547021e+03 2.851059829060581551e-04 0.000000000000000000e+00
1.314165675446049136e+03 2.850626351509851809e-04 0.000000000000000000e+00
1.314365685441551250e+03 2.850193005751537048e-04 0.000000000000000000e+00
1.314565695437053364e+03 2.849759791725540482e-04 0.000000000000000000e+00
1.314765705432555478e+03 2.849326709371803276e-04 0.000000000000000000e+00
1.314965715428057138e+03 2.848893758630305622e-04 0.000000000000000000e+00
1.315165725423559252e+03 2.848460939441059699e-04 0.000000000000000000e+00
1.315365735419061366e+03 2.848028251744116716e-04 0.000000000000000000e+00
1.315565745414563480e+03 2.847595695479564204e-04 0.000000000000000000e+00
1.315765755410065594e+03 2.847163270587526013e-04 0.000000000000000000e+00
1.315965765405567254e+03 2.846730977008162856e-04 0.000000000000000000e+00
1.316165775401069368e+03 2.846298814681670684e-04 0.000000000000000000e+00
1.316365785396571482e+03 2.845866783548280684e-04 0.000000000000000000e+00
1.316565795392073596e+03 2.845434883548263617e-04 0.000000000000000000e+00
1.316765805387575710e+03 2.845003114621923851e-04 0.000000000000000000e+00
1.316965815383077370e+03 2.844571476709604248e-04 0.000000000000000000e+00
1.317165825378579484e+03 2.844139969751680735e-04 0.000000000000000000e+00
1.317365835374081598e+03 2.843708593688567187e-04 0.000000000000000000e+00
1.317565845369583712e+03 2.843277348460714342e-04 0.000000000000000000e+00
1.317765855365085827e+03 2.842846234008607090e-04 0.000000000000000000e+00
1.317965865360587486e+03 2.842415250272771520e-04 0.000000000000000000e+00
1.318165875356089600e+03 2.841984397193760285e-04 0.000000000000000000e+00
1.318365885351591714e+03 2.841553674712171034e-04 0.000000000000000000e+00
1.318565895347093829e+03 2.841123082768632854e-04 0.000000000000000000e+00
1.318765905342595943e+03 2.840692621303813324e-04 0.000000000000000000e+00
1.318965915338097602e+03 2.840262290258414174e-04 0.000000000000000000e+00
1.319165925333599716e+03 2.839832089573171830e-04 0.000000000000000000e+00
1.319365935329101831e+03 2.839402019188861748e-04 0.000000000000000000e+00
1.319565945324603945e+03 2.838972079046294078e-04 0.000000000000000000e+00
1.319765955320106059e+03 2.838542269086314208e-04 0.000000000000000000e+00
1.319965965315607718e+03 2.838112589249804931e-04 0.000000000000000000e+00
1.320165975311109833e+03 2.837683039477681564e-04 0.000000000000000000e+00
1.320365985306611947e+03 2.837253619710897374e-04 0.000000000000000000e+00
1.320565995302114061e+03 2.836824329890442488e-04 0.000000000000000000e+00
1.320766005297616175e+03 2.836395169957340646e-04 0.000000000000000000e+00
1.320966015293117835e+03 2.835966139852654075e-04 0.000000000000000000e+00
1.321166025288619949e+03 2.835537239517475360e-04 0.000000000000000000e+00
1.321366035284122063e+03 2.835108468892937744e-04 0.000000000000000000e+00
1.321566045279624177e+03 2.834679827920208624e-04 0.000000000000000000e+00
1.321766055275126291e+03 2.834251316540490630e-04 0.000000000000000000e+00
1.321966065270627951e+03 2.833822934695021632e-04 0.000000000000000000e+00
1.322166075266130065e+03 2.833394682325075819e-04 0.000000000000000000e+00
1.322366085261632179e+03 2.832966559371961532e-04 0.000000000000000000e+00
1.322566095257134293e+03 2.832538565777023977e-04 0.000000000000000000e+00
1.322766105252636407e+03 2.832110701481644136e-04 0.000000000000000000e+00
1.322966115248138067e+03 2.831682966427237686e-04 0.000000000000000000e+00
1.323166125243640181e+03 2.831255360555253917e-04 0.000000000000000000e+00
1.323366135239142295e+03 2.830827883807180605e-04 0.000000000000000000e+00
1.323566145234644409e+03 2.830400536124538595e-04 0.000000000000000000e+00
1.323766155230146524e+03 2.829973317448885597e-04 0.000000000000000000e+00
1.323966165225648183e+03 2.829546227721814011e-04 0.000000000000000000e+00
1.324166175221150297e+03 2.829119266884950394e-04 0.000000000000000000e+00
1.324366185216652411e+03 2.828692434879958163e-04 0.000000000000000000e+00
1.324566195212154526e+03 2.828265731648534889e-04 0.000000000000000000e+00
1.324766205207656640e+03 2.827839157132413378e-04 0.000000000000000000e+00
1.324966215203158299e+03 2.827412711273364384e-04 0.000000000000000000e+00
1.325166225198660413e+03 2.826986394013187936e-04 0.000000000000000000e+00
1.325366235194162527e+03 2.826560205293723632e-04 0.000000000000000000e+00
1.325566245189664642e+03 2.826134145056845228e-04 0.000000000000000000e+00
1.325766255185166756e+03 2.825708213244461711e-04 0.000000000000000000e+00
1.325966265180668415e+03 2.825282409798516767e-04 0.000000000000000000e+00
1.326166275176170529e+03 2.824856734660988232e-04 0.000000000000000000e+00
1.326366285171672644e+03 2.824431187773889722e-04 0.000000000000000000e+00
1.326566295167174758e+03 2.824005769079270087e-04 0.000000000000000000e+00
1.326766305162676872e+03 2.823580478519212332e-04 0.000000000000000000e+00
1.326966315158178531e+03 2.823155316035835783e-04 0.000000000000000000e+00
1.327166325153680646e+03 2.822730281571292289e-04 0.000000000000000000e+00
1.327366335149182760e+03 2.822305375067771108e-04 0.000000000000000000e+00
1.327566345144684874e+03 2.821880596467492394e-04 0.000000000000000000e+00
