# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
1.071428571428571672e+02 4.634487237417609512e-03 3.456444444444442977e-03 1.866504073422937254e-02
1.071678583929196975e+02 4.634035991977925907e-03 3.455648247302255029e-03 1.866068711465856608e-02
1.071928596429821710e+02 4.633585037735433662e-03 3.454852416826322166e-03 1.865633552540038251e-02
1.072178608930447012e+02 4.633134374444263480e-03 3.454056952763454556e-03 1.865198596503499229e-02
1.072428621431071747e+02 4.632684001858805405e-03 3.453261854860703063e-03 1.864763843214394326e-02
1.072678633931697050e+02 4.632233919733698413e-03 3.452467122865345364e-03 1.864329292531005655e-02
1.072928646432321784e+02 4.631784127823841690e-03 3.451672756524895060e-03 1.863894944311752025e-02
1.073178658932947087e+02 4.631334625884382487e-03 3.450878755587092131e-03 1.863460798415179226e-02
1.073428671433571822e+02 4.630885413670726529e-03 3.450085119799918987e-03 1.863026854699969398e-02
1.073678683934197124e+02 4.630436490938528472e-03 3.449291848911577047e-03 1.862593113024932703e-02
1.073928696434821859e+02 4.629987857443699714e-03 3.448498942670511457e-03 1.862159573249013572e-02
1.074178708935447162e+02 4.629539512942400584e-03 3.447706400825387239e-03 1.861726235231284457e-02
1.074428721436071896e+02 4.629091457191048149e-03 3.446914223125110109e-03 1.861293098830952772e-02
1.074678733936697199e+02 4.628643689946306677e-03 3.446122409318808696e-03 1.860860163907352913e-02
1.074928746437321934e+02 4.628196210965096306e-03 3.445330959155847115e-03 1.860427430319953890e-02
1.075178758937947237e+02 4.627749020004585240e-03 3.444539872385817166e-03 1.859994897928352042e-02
1.075428771438571971e+02 4.627302116822195818e-03 3.443749148758540931e-03 1.859562566592277283e-02
1.075678783939197274e+02 4.626855501175598448e-03 3.442958788024069045e-03 1.859130436171586506e-02
1.075928796439822008e+02 4.626409172822715937e-03 3.442168789932685026e-03 1.858698506526270527e-02
1.076178808940447311e+02 4.625963131521720027e-03 3.441379154234894874e-03 1.858266777516445756e-02
1.076428821441072046e+02 4.625517377031033127e-03 3.440589880681442676e-03 1.857835249002363909e-02
1.076678833941697349e+02 4.625071909109325710e-03 3.439800969023290664e-03 1.857403920844401257e-02
1.076928846442322083e+02 4.624626727515519786e-03 3.439012419011637858e-03 1.856972792903067992e-02
1.077178858942947386e+02 4.624181832008784562e-03 3.438224230397904455e-03 1.856541865038999553e-02
1.077428871443572689e+02 4.623737222348539913e-03 3.437436402933743539e-03 1.856111137112964257e-02
1.077678883944197423e+02 4.623292898294451177e-03 3.436648936371035443e-03 1.855680608985858793e-02
1.077928896444822726e+02 4.622848859606433491e-03 3.435861830461882978e-03 1.855250280518706482e-02
1.078178908945447461e+02 4.622405106044650061e-03 3.435075084958621409e-03 1.854820151572662834e-02
1.078428921446072764e+02 4.621961637369510420e-03 3.434288699613807609e-03 1.854390222009009298e-02
1.078678933946697498e+02 4.621518453341671301e-03 3.433502674180230908e-03 1.853960491689158468e-02
1.078928946447322801e+02 4.621075553722037502e-03 3.432717008410899641e-03 1.853530960474647840e-02
1.079178958947947535e+02 4.620632938271760151e-03 3.431931702059054599e-03 1.853101628227148134e-02
1.079428971448572838e+02 4.620190606752234974e-03 3.431146754878157314e-03 1.852672494808451850e-02
1.079678983949197573e+02 4.619748558925104893e-03 3.430362166621899606e-03 1.852243560080486101e-02
1.079928996449822876e+02 4.619306794552258295e-03 3.429577937044191432e-03 1.851814823905299778e-02
1.080179008950447610e+02 4.618865313395829897e-03 3.428794065899176940e-03 1.851386286145075000e-02
1.080429021451072913e+02 4.618424115218195541e-03 3.428010552941214515e-03 1.850957946662116008e-02
1.080679033951697647e+02 4.617983199781982608e-03 3.427227397924895863e-03 1.850529805318859577e-02
1.080929046452322950e+02 4.617542566850056131e-03 3.426444600605030831e-03 1.850101861977864609e-02
1.081179058952947685e+02 4.617102216185530079e-03 3.425662160736657816e-03 1.849674116501821841e-02
1.081429071453572988e+02 4.616662147551759549e-03 3.424880078075033356e-03 1.849246568753545525e-02
1.081679083954197722e+02 4.616222360712343362e-03 3.424098352375642539e-03 1.848819218595978628e-02
1.081929096454823025e+02 4.615782855431125806e-03 3.423316983394189897e-03 1.848392065892188671e-02
1.082179108955447759e+02 4.615343631472192294e-03 3.422535970886605473e-03 1.847965110505372585e-02
1.082429121456073062e+02 4.614904688599869367e-03 3.421755314609039623e-03 1.847538352298850814e-02
1.082679133956697797e+02 4.614466026578730763e-03 3.420975014317867349e-03 1.847111791136072864e-02
1.082929146457323100e+02 4.614027645173586142e-03 3.420195069769681358e-03 1.846685426880610367e-02
1.083179158957948403e+02 4.613589544149492364e-03 3.419415480721301175e-03 1.846259259396164365e-02
1.083429171458573137e+02 4.613151723271746545e-03 3.418636246929767936e-03 1.845833288546561493e-02
1.083679183959198440e+02 4.612714182305883460e-03 3.417857368152337882e-03 1.845407514195751206e-02
1.083929196459823174e+02 4.612276921017683350e-03 3.417078844146496670e-03 1.844981936207811674e-02
1.084179208960448477e+02 4.611839939173163240e-03 3.416300674669942895e-03 1.844556554446943539e-02
1.084429221461073212e+02 4.611403236538584756e-03 3.415522859480603270e-03 1.844131368777474772e-02
1.084679233961698515e+02 4.610966812880444576e-03 3.414745398336616142e-03 1.843706379063857204e-02
1.084929246462323249e+02 4.610530667965483977e-03 3.413968290996349710e-03 1.843281585170668604e-02
1.085179258962948552e+02 4.610094801560679287e-03 3.413191537218382508e-03 1.842856986962609564e-02
1.085429271463573286e+02 4.609659213433250566e-03 3.412415136761520317e-03 1.842432584304508347e-02
1.085679283964198589e+02 4.609223903350652060e-03 3.411639089384783160e-03 1.842008377061313609e-02
1.085929296464823324e+02 4.608788871080581745e-03 3.410863394847413969e-03 1.841584365098102721e-02
1.086179308965448627e+02 4.608354116390968314e-03 3.410088052908868614e-03 1.841160548280072751e-02
1.086429321466073361e+02 4.607919639049988525e-03 3.409313063328830648e-03 1.840736926472550175e-02
1.086679333966698664e+02 4.607485438826046387e-03 3.408538425867191357e-03 1.840313499540978739e-02
1.086929346467323398e+02 4.607051515487793104e-03 3.407764140284069276e-03 1.839890267350933334e-02
1.087179358967948701e+02 4.606617868804109735e-03 3.406990206339794141e-03 1.839467229768105075e-02
1.087429371468573436e+02 4.606184498544117593e-03 3.406216623794919036e-03 1.839044386658314489e-02
1.087679383969198739e+02 4.605751404477173051e-03 3.405443392410207378e-03 1.838621737887501453e-02
1.087929396469823473e+02 4.605318586372871004e-03 3.404670511946648100e-03 1.838199283321732130e-02
1.088179408970448776e+02 4.604886044001039666e-03 3.403897982165437867e-03 1.837777022827192727e-02
1.088429421471074079e+02 4.604453777131744044e-03 3.403125802827997124e-03 1.837354956270194350e-02
1.088679433971698813e+02 4.604021785535285932e-03 3.402353973695961421e-03 1.836933083517171272e-02
1.088929446472324116e+02 4.603590068982199579e-03 3.401582494531177076e-03 1.836511404434677461e-02
1.089179458972948851e+02 4.603158627243257757e-03 3.400811365095714189e-03 1.836089918889393519e-02
1.089429471473574154e+02 4.602727460089463089e-03 3.400040585151851025e-03 1.835668626748117663e-02
1.089679483974198888e+02 4.602296567292057591e-03 3.399270154462087894e-03 1.835247527877775092e-02
1.089929496474824191e+02 4.601865948622512262e-03 3.398500072789133707e-03 1.834826622145409314e-02
1.090179508975448925e+02 4.601435603852535756e-03 3.397730339895918550e-03 1.834405909418188388e-02
1.090429521476074228e+02 4.601005532754068317e-03 3.396960955545581546e-03 1.833985389563399376e-02
1.090679533976698963e+02 4.600575735099284372e-03 3.396191919501481259e-03 1.833565062448454588e-02
1.090929546477324266e+02 4.600146210660590804e-03 3.395423231527184855e-03 1.833144927940883254e-02
1.091179558977949000e+02 4.599716959210626080e-03 3.394654891386480241e-03 1.832724985908341236e-02
1.091429571478574303e+02 4.599287980522261121e-03 3.393886898843361324e-03 1.832305236218600281e-02
1.091679583979199037e+02 4.598859274368602770e-03 3.393119253662042756e-03 1.831885678739558418e-02
1.091929596479824340e+02 4.598430840522982517e-03 3.392351955606945184e-03 1.831466313339229560e-02
1.092179608980449075e+02 4.598002678758971243e-03 3.391585004442710001e-03 1.831047139885752864e-02
1.092429621481074378e+02 4.597574788850363608e-03 3.390818399934183297e-03 1.830628158247384757e-02
1.092679633981699112e+02 4.597147170571191065e-03 3.390052141846430171e-03 1.830209368292504482e-02
1.092929646482324415e+02 4.596719823695712311e-03 3.389286229944723887e-03 1.829790769889609592e-02
1.093179658982949150e+02 4.596292747998418499e-03 3.388520663994552384e-03 1.829372362907320804e-02
1.093429671483574452e+02 4.595865943254028030e-03 3.387755443761612632e-03 1.828954147214375409e-02
1.093679683984199187e+02 4.595439409237494360e-03 3.386990569011815843e-03 1.828536122679634210e-02
1.093929696484824490e+02 4.595013145723992123e-03 3.386226039511280959e-03 1.828118289172074237e-02
1.094179708985449793e+02 4.594587152488933610e-03 3.385461855026342028e-03 1.827700646560794645e-02
1.094429721486074527e+02 4.594161429307957491e-03 3.384698015323542569e-03 1.827283194715015671e-02
1.094679733986699830e+02 4.593735975956927953e-03 3.383934520169634263e-03 1.826865933504071698e-02
1.094929746487324564e+02 4.593310792211940767e-03 3.383171369331582599e-03 1.826448862797422357e-02
1.095179758987949867e+02 4.592885877849318954e-03 3.382408562576559065e-03 1.826031982464641074e-02
1.095429771488574602e+02 4.592461232645615385e-03 3.381646099671951119e-03 1.825615292375425830e-02
1.095679783989199905e+02 4.592036856377605843e-03 3.380883980385347449e-03 1.825198792399587711e-02
1.095929796489824639e+02 4.591612748822298563e-03 3.380122204484554450e-03 1.824782482407061660e-02
1.096179808990449942e+02 4.591188909756925562e-03 3.379360771737581048e-03 1.824366362267897113e-02
1.096429821491074676e+02 4.590765338958947839e-03 3.378599681912651271e-03 1.823950431852265283e-02
1.096679833991699979e+02 4.590342036206049303e-03 3.377838934778190378e-03 1.823534691030453264e-02
1.096929846492324714e+02 4.589919001276146319e-03 3.377078530102840467e-03 1.823119139672868191e-02
1.097179858992950017e+02 4.589496233947373827e-03 3.376318467655442697e-03 1.822703777650033427e-02
1.097429871493574751e+02 4.589073733998100084e-03 3.375558747205055065e-03 1.822288604832593070e-02
1.097679883994200054e+02 4.588651501206911058e-03 3.374799368520936364e-03 1.821873621091304671e-02
1.097929896494824789e+02 4.588229535352625170e-03 3.374040331372558325e-03 1.821458826297048944e-02
1.098179908995450091e+02 4.587807836214279414e-03 3.373281635529593904e-03 1.821044220320818668e-02
1.098429921496074826e+02 4.587386403571140636e-03 3.372523280761929865e-03 1.820629803033728400e-02
1.098679933996700129e+02 4.586965237202695993e-03 3.371765266839654197e-03 1.820215574307006492e-02
1.098929946497324863e+02 4.586544336888659888e-03 3.371007593533065227e-03 1.819801534012002037e-02
1.099179958997950166e+02 4.586123702408967905e-03 3.370250260612663810e-03 1.819387682020177227e-02
1.099429971498574901e+02 4.585703333543781138e-03 3.369493267849161134e-03 1.818974018203114301e-02
1.099679983999200203e+02 4.585283230073482728e-03 3.368736615013470052e-03 1.818560542432510682e-02
1.099929996499825506e+02 4.584863391778678729e-03 3.367980301876712448e-03 1.818147254580180019e-02
1.100180009000450241e+02 4.584443818440201573e-03 3.367224328210216208e-03 1.817734154518054965e-02
1.100430021501075544e+02 4.584024509839098802e-03 3.366468693785508275e-03 1.817321242118180233e-02
1.100680034001700278e+02 4.583605465756648671e-03 3.365713398374329396e-03 1.816908517252721622e-02
1.100930046502325581e+02 4.583186685974343678e-03 3.364958441748615910e-03 1.816495979793956647e-02
1.101180059002950316e+02 4.582768170273905303e-03 3.364203823680517094e-03 1.816083629614282172e-02
1.101430071503575618e+02 4.582349918437268396e-03 3.363449543942378678e-03 1.815671466586207816e-02
1.101680084004200353e+02 4.581931930246596792e-03 3.362695602306758902e-03 1.815259490582362203e-02
1.101930096504825656e+02 4.581514205484269429e-03 3.361941998546410289e-03 1.814847701475486019e-02
1.102180109005450390e+02 4.581096743932890764e-03 3.361188732434297003e-03 1.814436099138438951e-02
1.102430121506075693e+02 4.580679545375279486e-03 3.360435803743580530e-03 1.814024683444191710e-02
1.102680134006700428e+02 4.580262609594481539e-03 3.359683212247632257e-03 1.813613454265835395e-02
1.102930146507325730e+02 4.579845936373756234e-03 3.358930957720018297e-03 1.813202411476570741e-02
1.103180159007950465e+02 4.579429525496587529e-03 3.358179039934515095e-03 1.812791554949718179e-02
1.103430171508575768e+02 4.579013376746673622e-03 3.357427458665094254e-03 1.812380884558708813e-02
1.103680184009200502e+02 4.578597489907938224e-03 3.356676213685937278e-03 1.811970400177092058e-02
1.103930196509825805e+02 4.578181864764516683e-03 3.355925304771419527e-03 1.811560101678527657e-02
1.104180209010450540e+02 4.577766501100768992e-03 3.355174731696126695e-03 1.811149988936794700e-02
1.104430221511075842e+02 4.577351398701269385e-03 3.354424494234837899e-03 1.810740061825781566e-02
1.104680234011700577e+02 4.576936557350813270e-03 3.353674592162539988e-03 1.810330320219495290e-02
1.104930246512325880e+02 4.576521976834408562e-03 3.352925025254414968e-03 1.809920763992052886e-02
1.105180259012950614e+02 4.576107656937288687e-03 3.352175793285851711e-03 1.809511393017688291e-02
1.105430271513575917e+02 4.575693597444895240e-03 3.351426896032436414e-03 1.809102207170746809e-02
1.105680284014201220e+02 4.575279798142893595e-03 3.350678333269953464e-03 1.808693206325689626e-02
1.105930296514825955e+02 4.574866258817165098e-03 3.349930104774394551e-03 1.808284390357090335e-02
1.106180309015451257e+02 4.574452979253802731e-03 3.349182210321942615e-03 1.807875759139634247e-02
1.106430321516075992e+02 4.574039959239122391e-03 3.348434649688988331e-03 1.807467312548123595e-02
1.106680334016701295e+02 4.573627198559649006e-03 3.347687422652114494e-03 1.807059050457469201e-02
1.106930346517326029e+02 4.573214697002128681e-03 3.346940528988111199e-03 1.806650972742699507e-02
1.107180359017951332e+02 4.572802454353520028e-03 3.346193968473957191e-03 1.806243079278951544e-02
1.107430371518576067e+02 4.572390470400998497e-03 3.345447740886841551e-03 1.805835369941478571e-02
1.107680384019201369e+02 4.571978744931952041e-03 3.344701846004143313e-03 1.805427844605643137e-02
1.107930396519826104e+02 4.571567277733987189e-03 3.343956283603445774e-03 1.805020503146924013e-02
1.108180409020451407e+02 4.571156068594920373e-03 3.343211053462524784e-03 1.804613345440907873e-02
1.108430421521076141e+02 4.570745117302784863e-03 3.342466155359359592e-03 1.804206371363298311e-02
1.108680434021701444e+02 4.570334423645827301e-03 3.341721589072121999e-03 1.803799580789906473e-02
1.108930446522326179e+02 4.569923987412509436e-03 3.340977354379188070e-03 1.803392973596659732e-02
1.109180459022951482e+02 4.569513808391501182e-03 3.340233451059122522e-03 1.802986549659593013e-02
1.109430471523576216e+02 4.569103886371693631e-03 3.339489878890696071e-03 1.802580308854857469e-02
1.109680484024201519e+02 4.568694221142182571e-03 3.338746637652868082e-03 1.802174251058710763e-02
1.109930496524826253e+02 4.568284812492282368e-03 3.338003727124802620e-03 1.801768376147527481e-02
1.110180509025451556e+02 4.567875660211516420e-03 3.337261147085851098e-03 1.801362683997788025e-02
1.110430521526076291e+02 4.567466764089622364e-03 3.336518897315570928e-03 1.800957174486089371e-02
1.110680534026701594e+02 4.567058123916547738e-03 3.335776977593706005e-03 1.800551847489134313e-02
1.110930546527326328e+02 4.566649739482453452e-03 3.335035387700206223e-03 1.800146702883741179e-02
