# w Re[P_approx(w)] Re[P(w)] Re[J(w)]
9.626731336566831487e+01 2.759425664587747060e-03 3.841450604001478766e-03 2.077324216296419848e-02
9.629231461573078832e+01 2.758283612514240112e-03 3.840467217782652775e-03 2.076784978043502358e-02
9.631731586579331861e+01 2.757142223205701938e-03 3.839484334813811871e-03 2.076246019642023419e-02
9.634231711585579205e+01 2.756001496180699936e-03 3.838501954708831328e-03 2.075707340874210355e-02
9.636731836591832234e+01 2.754861430958210032e-03 3.837520077081972396e-03 2.075168941522513924e-02
9.639231961598079579e+01 2.753722027057630122e-03 3.836538701547898781e-03 2.074630821369613520e-02
9.641732086604332608e+01 2.752583283998764462e-03 3.835557827721659298e-03 2.074092980198408501e-02
9.644232211610585637e+01 2.751445201301838846e-03 3.834577455218703482e-03 2.073555417792028940e-02
9.646732336616832981e+01 2.750307778487493665e-03 3.833597583654873350e-03 2.073018133933827653e-02
9.649232461623086010e+01 2.749171015076773070e-03 3.832618212646395593e-03 2.072481128407379497e-02
9.651732586629333355e+01 2.748034910591147083e-03 3.831639341809898493e-03 2.071944400996487620e-02
9.654232711635586384e+01 2.746899464552487319e-03 3.830660970762393269e-03 2.071407951485174440e-02
9.656732836641833728e+01 2.745764676483086926e-03 3.829683099121290561e-03 2.070871779657690662e-02
9.659232961648086757e+01 2.744630545905641945e-03 3.828705726504381349e-03 2.070335885298505221e-02
9.661733086654334102e+01 2.743497072343269519e-03 3.827728852529856032e-03 2.069800268192315343e-02
9.664233211660587131e+01 2.742364255319486646e-03 3.826752476816285345e-03 2.069264928124035438e-02
9.666733336666834475e+01 2.741232094358233163e-03 3.825776598982639446e-03 2.068729864878807861e-02
9.669233461673087504e+01 2.740100588983845724e-03 3.824801218648265794e-03 2.068195078241991461e-02
9.671733586679334849e+01 2.738969738721085123e-03 3.823826335432907800e-03 2.067660567999172680e-02
9.674233711685587878e+01 2.737839543095108106e-03 3.822851948956690078e-03 2.067126333936153762e-02
9.676733836691835222e+01 2.736710001631490786e-03 3.821878058840132326e-03 2.066592375838964199e-02
9.679233961698088251e+01 2.735581113856208699e-03 3.820904664704128945e-03 2.066058693493847548e-02
9.681734086704335596e+01 2.734452879295655014e-03 3.819931766169973320e-03 2.065525286687274961e-02
9.684234211710588625e+01 2.733325297476619717e-03 3.818959362859332234e-03 2.064992155205931310e-02
9.686734336716835969e+01 2.732198367926313032e-03 3.817987454394267122e-03 2.064459298836728712e-02
9.689234461723088998e+01 2.731072090172337666e-03 3.817016040397214986e-03 2.063926717366792660e-02
9.691734586729336343e+01 2.729946463742716125e-03 3.816045120491006609e-03 2.063394410583473115e-02
9.694234711735589372e+01 2.728821488165865568e-03 3.815074694298845309e-03 2.062862378274334454e-02
9.696734836741836716e+01 2.727697162970618185e-03 3.814104761444328615e-03 2.062330620227165526e-02
9.699234961748089745e+01 2.726573487686202550e-03 3.813135321551425292e-03 2.061799136229967855e-02
9.701735086754342774e+01 2.725450461842258802e-03 3.812166374244493547e-03 2.061267926070966400e-02
9.704235211760590119e+01 2.724328084968832137e-03 3.811197919148274962e-03 2.060736989538603306e-02
9.706735336766843147e+01 2.723206356596364133e-03 3.810229955887881482e-03 2.060206326421535131e-02
9.709235461773090492e+01 2.722085276255707502e-03 3.809262484088817968e-03 2.059675936508641517e-02
9.711735586779343521e+01 2.720964843478112204e-03 3.808295503376960076e-03 2.059145819589013396e-02
9.714235711785590865e+01 2.719845057795238028e-03 3.807329013378569875e-03 2.058615975451964092e-02
9.716735836791843894e+01 2.718725918739137680e-03 3.806363013720280662e-03 2.058086403887018564e-02
9.719235961798091239e+01 2.717607425842275427e-03 3.805397504029114312e-03 2.057557104683923818e-02
9.721736086804344268e+01 2.716489578637508451e-03 3.804432483932460030e-03 2.057028077632637800e-02
9.724236211810591612e+01 2.715372376658103763e-03 3.803467953058094729e-03 2.056499322523338419e-02
9.726736336816844641e+01 2.714255819437719555e-03 3.802503911034164387e-03 2.055970839146415569e-02
9.729236461823091986e+01 2.713139906510423412e-03 3.801540357489197920e-03 2.055442627292478411e-02
9.731736586829345015e+01 2.712024637410674534e-03 3.800577292052094176e-03 2.054914686752347050e-02
9.734236711835592359e+01 2.710910011673339781e-03 3.799614714352134940e-03 2.054387017317060513e-02
9.736736836841845388e+01 2.709796028833676759e-03 3.798652624018969328e-03 2.053859618777868074e-02
9.739236961848092733e+01 2.708682688427350299e-03 3.797691020682629395e-03 2.053332490926237583e-02
9.741737086854345762e+01 2.707569989990414247e-03 3.796729903973513655e-03 2.052805633553846099e-02
9.744237211860593106e+01 2.706457933059330107e-03 3.795769273522401829e-03 2.052279046452590294e-02
9.746737336866846135e+01 2.705346517170946659e-03 3.794809128960439665e-03 2.051752729414573623e-02
9.749237461873093480e+01 2.704235741862520345e-03 3.793849469919153249e-03 2.051226682232118806e-02
9.751737586879346509e+01 2.703125606671693583e-03 3.792890296030433823e-03 2.050700904697756038e-02
9.754237711885593853e+01 2.702016111136515582e-03 3.791931606926551672e-03 2.050175396604232703e-02
9.756737836891846882e+01 2.700907254795420660e-03 3.790973402240140500e-03 2.049650157744505041e-02
9.759237961898099911e+01 2.699799037187247328e-03 3.790015681604212618e-03 2.049125187911743362e-02
9.761738086904347256e+01 2.698691457851228742e-03 3.789058444652149398e-03 2.048600486899330303e-02
9.764238211910600285e+01 2.697584516326983605e-03 3.788101691017696504e-03 2.048076054500856322e-02
9.766738336916847629e+01 2.696478212154536543e-03 3.787145420334976902e-03 2.047551890510128370e-02
9.769238461923100658e+01 2.695372544874296422e-03 3.786189632238475249e-03 2.047027994721159136e-02
9.771738586929348003e+01 2.694267514027074567e-03 3.785234326363053504e-03 2.046504366928177110e-02
9.774238711935601032e+01 2.693163119154065675e-03 3.784279502343931845e-03 2.045981006925615825e-02
9.776738836941848376e+01 2.692059359796866898e-03 3.783325159816708187e-03 2.045457914508124614e-02
9.779238961948101405e+01 2.690956235497457896e-03 3.782371298417339101e-03 2.044935089470557507e-02
9.781739086954348750e+01 2.689853745798219918e-03 3.781417917782154987e-03 2.044412531607982253e-02
9.784239211960601779e+01 2.688751890241917152e-03 3.780465017547846637e-03 2.043890240715671991e-02
9.786739336966849123e+01 2.687650668371711904e-03 3.779512597351476506e-03 2.043368216589114272e-02
9.789239461973102152e+01 2.686550079731150724e-03 3.778560656830464836e-03 2.042846459023999264e-02
9.791739586979349497e+01 2.685450123864178279e-03 3.777609195622607871e-03 2.042324967816231893e-02
9.794239711985602526e+01 2.684350800315118708e-03 3.776658213366053569e-03 2.041803742761918658e-02
9.796739836991849870e+01 2.683252108628697303e-03 3.775707709699325891e-03 2.041282783657380820e-02
9.799239961998102899e+01 2.682154048350018395e-03 3.774757684261301378e-03 2.040762090299141907e-02
9.801740087004350244e+01 2.681056619024583566e-03 3.773808136691231708e-03 2.040241662483937776e-02
9.804240212010603273e+01 2.679959820198273869e-03 3.772859066628718103e-03 2.039721500008706209e-02
9.806740337016850617e+01 2.678863651417368475e-03 3.771910473713735619e-03 2.039201602670597316e-02
9.809240462023103646e+01 2.677768112228522991e-03 3.770962357586613196e-03 2.038681970266963128e-02
9.811740587029350991e+01 2.676673202178792010e-03 3.770014717888046669e-03 2.038162602595366968e-02
9.814240712035604020e+01 2.675578920815604826e-03 3.769067554259086187e-03 2.037643499453572690e-02
9.816740837041857048e+01 2.674485267686786683e-03 3.768120866341148362e-03 2.037124660639554746e-02
9.819240962048104393e+01 2.673392242340547932e-03 3.767174653776010195e-03 2.036606085951492978e-02
9.821741087054357422e+01 2.672299844325475796e-03 3.766228916205800834e-03 2.036087775187767762e-02
9.824241212060604767e+01 2.671208073190553881e-03 3.765283653273018491e-03 2.035569728146971111e-02
9.826741337066857795e+01 2.670116928485143093e-03 3.764338864620509189e-03 2.035051944627895223e-02
9.829241462073105140e+01 2.669026409758993353e-03 3.763394549891487147e-03 2.034534424429539773e-02
9.831741587079358169e+01 2.667936516562234052e-03 3.762450708729516997e-03 2.034017167351105659e-02
9.834241712085605513e+01 2.666847248445385760e-03 3.761507340778525929e-03 2.033500173192001950e-02
9.836741837091858542e+01 2.665758604959341145e-03 3.760564445682791981e-03 2.032983441751836859e-02
9.839241962098105887e+01 2.664670585655388394e-03 3.759622023086957483e-03 2.032466972830427113e-02
9.841742087104358916e+01 2.663583190085187357e-03 3.758680072636011275e-03 2.031950766227788238e-02
9.844242212110606260e+01 2.662496417800789498e-03 3.757738593975308225e-03 2.031434821744142888e-02
9.846742337116859289e+01 2.661410268354618813e-03 3.756797586750547542e-03 2.030919139179912167e-02
9.849242462123106634e+01 2.660324741299489176e-03 3.755857050607792295e-03 2.030403718335723959e-02
9.851742587129359663e+01 2.659239836188587430e-03 3.754916985193452062e-03 2.029888559012405294e-02
9.854242712135607007e+01 2.658155552575490292e-03 3.753977390154296812e-03 2.029373661010987553e-02
9.856742837141860036e+01 2.657071890014144414e-03 3.753038265137443458e-03 2.028859024132700570e-02
9.859242962148107381e+01 2.655988848058887623e-03 3.752099609790368866e-03 2.028344648178980955e-02
9.861743087154360410e+01 2.654906426264424645e-03 3.751161423760892514e-03 2.027830532951460304e-02
9.864243212160607754e+01 2.653824624185852250e-03 3.750223706697198168e-03 2.027316678251977686e-02
9.866743337166860783e+01 2.652743441378634104e-03 3.749286458247808301e-03 2.026803083882566109e-02
9.869243462173113812e+01 2.651662877398620714e-03 3.748349678061605340e-03 2.026289749645465016e-02
9.871743587179361157e+01 2.650582931802039025e-03 3.747413365787822560e-03 2.025776675343111954e-02
9.874243712185614186e+01 2.649503604145488512e-03 3.746477521076035846e-03 2.025263860778142577e-02
9.876743837191861530e+01 2.648424893985953758e-03 3.745542143576178866e-03 2.024751305753394806e-02
9.879243962198114559e+01 2.647346800880787544e-03 3.744607232938527465e-03 2.024239010071904668e-02
9.881744087204361904e+01 2.646269324387728623e-03 3.743672788813715274e-03 2.023726973536908377e-02
9.884244212210614933e+01 2.645192464064882211e-03 3.742738810852713326e-03 2.023215195951839906e-02
9.886744337216862277e+01 2.644116219470737765e-03 3.741805298706852613e-03 2.022703677120334109e-02
9.889244462223115306e+01 2.643040590164152069e-03 3.740872252027799359e-03 2.022192416846220128e-02
9.891744587229362651e+01 2.641965575704366583e-03 3.739939670467579309e-03 2.021681414933531803e-02
9.894244712235615680e+01 2.640891175650985322e-03 3.739007553678553013e-03 2.021170671186493101e-02
9.896744837241863024e+01 2.639817389564000014e-03 3.738075901313438372e-03 2.020660185409533377e-02
9.899244962248116053e+01 2.638744217003763208e-03 3.737144713025289822e-03 2.020149957407272809e-02
9.901745087254363398e+01 2.637671657531012563e-03 3.736213988467513951e-03 2.019639986984535229e-02
9.904245212260616427e+01 2.636599710706847861e-03 3.735283727293856482e-03 2.019130273946334944e-02
9.906745337266863771e+01 2.635528376092752256e-03 3.734353929158414857e-03 2.018620818097888528e-02
9.909245462273116800e+01 2.634457653250571463e-03 3.733424593715622616e-03 2.018111619244604416e-02
9.911745587279364145e+01 2.633387541742533700e-03 3.732495720620265019e-03 2.017602677192092270e-02
9.914245712285617174e+01 2.632318041131225840e-03 3.731567309527462559e-03 2.017093991746151879e-02
9.916745837291864518e+01 2.631249150979620300e-03 3.730639360092686142e-03 2.016585562712784607e-02
9.919245962298117547e+01 2.630180870851047716e-03 3.729711871971741477e-03 2.016077389898182637e-02
9.921746087304364892e+01 2.629113200309218627e-03 3.728784844820785555e-03 2.015569473108736603e-02
9.924246212310617921e+01 2.628046138918207868e-03 3.727858278296306265e-03 2.015061812151029697e-02
9.926746337316870950e+01 2.626979686242461934e-03 3.726932172055140609e-03 2.014554406831841823e-02
9.929246462323118294e+01 2.625913841846800288e-03 3.726006525754466028e-03 2.014047256958147181e-02
9.931746587329371323e+01 2.624848605296404083e-03 3.725081339051794331e-03 2.013540362337112172e-02
9.934246712335618668e+01 2.623783976156831340e-03 3.724156611604983839e-03 2.013033722776100612e-02
9.936746837341871696e+01 2.622719953994000035e-03 3.723232343072226374e-03 2.012527338082666095e-02
9.939246962348119041e+01 2.621656538374203711e-03 3.722308533112059399e-03 2.012021208064559280e-02
9.941747087354372070e+01 2.620593728864097170e-03 3.721385181383351712e-03 2.011515332529721645e-02
9.944247212360619415e+01 2.619531525030709476e-03 3.720462287545317319e-03 2.011009711286289997e-02
9.946747337366872443e+01 2.618469926441427918e-03 3.719539851257501126e-03 2.010504344142591271e-02
9.949247462373119788e+01 2.617408932664015350e-03 3.718617872179793681e-03 2.009999230907147730e-02
9.951747587379372817e+01 2.616348543266591980e-03 3.717696349972412530e-03 2.009494371388671069e-02
9.954247712385620162e+01 2.615288757817652715e-03 3.716775284295920859e-03 2.008989765396068661e-02
9.956747837391873190e+01 2.614229575886048516e-03 3.715854674811211889e-03 2.008485412738435574e-02
9.959247962398120535e+01 2.613170997041005909e-03 3.714934521179518844e-03 2.007981313225062556e-02
9.961748087404373564e+01 2.612113020852103572e-03 3.714014823062405414e-03 2.007477466665427007e-02
9.964248212410620908e+01 2.611055646889298351e-03 3.713095580121775294e-03 2.006973872869203396e-02
9.966748337416873937e+01 2.609998874722897506e-03 3.712176792019860911e-03 2.006470531646251110e-02
9.969248462423121282e+01 2.608942703923584731e-03 3.711258458419236864e-03 2.005967442806625214e-02
9.971748587429374311e+01 2.607887134062395005e-03 3.710340578982801712e-03 2.005464606160566043e-02
9.974248712435621655e+01 2.606832164710736702e-03 3.709423153373796189e-03 2.004962021518509954e-02
9.976748837441874684e+01 2.605777795440370782e-03 3.708506181255785423e-03 2.004459688691077532e-02
9.979248962448122029e+01 2.604724025823432036e-03 3.707589662292674979e-03 2.003957607489083650e-02
9.981749087454375058e+01 2.603670855432403501e-03 3.706673596148695252e-03 2.003455777723528800e-02
9.984249212460628087e+01 2.602618283840139879e-03 3.705757982488412736e-03 2.002954199205605329e-02
9.986749337466875431e+01 2.601566310619857561e-03 3.704842820976726996e-03 2.002452871746695715e-02
9.989249462473128460e+01 2.600514935345123353e-03 3.703928111278860253e-03 2.001951795158366312e-02
9.991749587479375805e+01 2.599464157589876593e-03 3.703013853060373867e-03 2.001450969252377074e-02
9.994249712485628834e+01 2.598413976928406598e-03 3.702100045987151422e-03 2.000950393840671832e-02
9.996749837491876178e+01 2.597364392935370449e-03 3.701186689725415209e-03 2.000450068735387318e-02
9.999249962498129207e+01 2.596315405185777372e-03 3.700273783941705839e-03 1.999949993748842761e-02
1.000175008750437655e+02 2.595267013255003058e-03 3.699361328302902627e-03 1.999450168693549940e-02
1.000425021251062958e+02 2.594219216718773174e-03 3.698449322476205382e-03 1.998950593382203475e-02
1.000675033751687693e+02 2.593172015153182020e-03 3.697537766129148275e-03 1.998451267627688807e-02
1.000925046252312995e+02 2.592125408134670836e-03 3.696626658929585973e-03 1.997952191243075604e-02
1.001175058752937730e+02 2.591079395240048194e-03 3.695716000545708375e-03 1.997453364041622617e-02
1.001425071253563033e+02 2.590033976046470475e-03 3.694805790646025004e-03 1.996954785836771093e-02
1.001675083754187767e+02 2.588989150131460956e-03 3.693896028899375412e-03 1.996456456442153790e-02
1.001925096254813070e+02 2.587944917072888991e-03 3.692986714974922681e-03 1.995958375671584226e-02
1.002175108755437805e+02 2.586901276448990393e-03 3.692077848542160787e-03 1.995460543339065695e-02
