#           Time                     Re_00                    Re_01                    Re_10                    Re_11                    Im_00                    Im_01                    Im_10                    Im_11          
   9.0099999999999998e+00   5.8563039514410098e-01   1.4911505791218599e-01   1.4911505794086799e-01   4.1404248465778398e-01   4.4993007368588801e-11   2.0858928117235301e-01  -2.0858928114442099e-01   1.1988718296083601e-11
   9.0199999999999996e+00   5.7722759803887602e-01   1.4465539926499499e-01   1.4465539929521001e-01   4.2244528016146099e-01   4.4403826355074298e-11   2.1147391464895601e-01  -2.1147391462176801e-01   1.2577647898993300e-11
   9.0299999999999994e+00   5.6871858910150896e-01   1.4016572191205501e-01   1.4016572194373200e-01   4.3095428587238199e-01   4.3784681794062101e-11   2.1389862131854701e-01  -2.1389862129212700e-01   1.3196532787860900e-11
   9.0399999999999991e+00   5.6012188264535501e-01   1.3565537956948101e-01   1.3565537960254800e-01   4.3955099232853700e-01   4.3136985216146698e-11   2.1585899631817801e-01  -2.1585899629255201e-01   1.3844391809617200e-11
   9.0500000000000007e+00   5.5145610657822997e-01   1.3113377673271701e-01   1.3113377676709800e-01   4.4821676839565799e-01   4.2462235663749601e-11   2.1735161632694500e-01  -2.1735161630213401e-01   1.4519305862194799e-11
   9.0600000000000005e+00   5.4274002263355903e-01   1.2661036866872599e-01   1.2661036870434300e-01   4.5693285234020697e-01   4.1761974692442703e-11   2.1837407303690901e-01  -2.1837407301293499e-01   1.5219733044634900e-11
   9.0700000000000003e+00   5.3399246863480498e-01   1.2209463631488600e-01   1.2209463635165800e-01   4.6568040633782298e-01   4.1037795833506200e-11   2.1892497065251801e-01  -2.1892497062940000e-01   1.5944079516122999e-11
   9.0800000000000001e+00   5.2523231791997305e-01   1.1759606658320600e-01   1.1759606662104800e-01   4.7444055704638000e-01   4.0291341034863003e-11   2.1900392857100900e-01  -2.1900392854876399e-01   1.6690703054752301e-11
   9.0899999999999999e+00   5.1647843868109800e-01   1.1312413256620600e-01   1.1312413260503400e-01   4.8319443626039699e-01   3.9524296995237199e-11   2.1861158187947199e-01  -2.1861158185811599e-01   1.7457916722350601e-11
   9.0999999999999996e+00   5.0774965329081900e-01   1.0868827367992200e-01   1.0868827371964900e-01   4.9192322157198498e-01   3.8738391397633400e-11   2.1774957964858399e-01  -2.1774957962812999e-01   1.8243992629166900e-11
   9.1099999999999994e+00   4.9906469768481299e-01   1.0429787577862000e-01   1.0429787581915700e-01   5.0060817696618098e-01   3.7935389047882598e-11   2.1642058100276201e-01  -2.1642058098322201e-01   1.9047165792527299e-11
   9.1199999999999992e+00   4.9044218086561497e-01   9.9962251274985106e-02   9.9962251316241105e-02   5.0923069328104098e-01   3.7117087923663297e-11   2.1462824894629601e-01  -2.1462824892768001e-01   1.9865638083868101e-11
   9.1300000000000008e+00   4.8190055082835098e-01   9.5690621381243804e-02   9.5690621423129701e-02   5.1777232331830603e-01   3.6285593857217699e-11   2.1237724826515700e-01  -2.1237724824747101e-01   2.0696660511881301e-11
   9.1400000000000006e+00   4.7345804177358902e-01   9.1492092123806198e-02   9.1492092166228903e-02   5.2621483237306599e-01   3.5442412233288901e-11   2.0967322241082101e-01  -2.0967322239407199e-01   2.1539369318245900e-11
   9.1500000000000004e+00   4.6513264553198802e-01   8.7375638380249504e-02   8.7375638423115104e-02   5.3454022861459904e-01   3.4589414770838399e-11   2.0652279131452000e-01  -2.0652279129871101e-01   2.2391893110991298e-11
   9.1600000000000001e+00   4.5694206989757202e-01   8.3350083614183904e-02   8.3350083657397503e-02   5.4273080424838005e-01   3.3728490325567901e-11   2.0293353414210000e-01  -2.0293353412723400e-01   2.3252343370680201e-11
   9.1699999999999999e+00   4.4890370057225798e-01   7.9424080832195501e-02   7.9424080875661898e-02   5.5076917357019395e-01   3.2861540721819000e-11   1.9891397277875800e-01  -1.9891397276483400e-01   2.4118818616014501e-11
   9.1799999999999997e+00   4.4103456379763301e-01   7.5606093814580499e-02   7.5606093858203993e-02   5.5863831033094102e-01   3.1990476557029300e-11   1.9447355326345500e-01  -1.9447355325047100e-01   2.4989408596549801e-11
   9.1899999999999995e+00   4.3335128974503201e-01   7.1904378657414503e-02   7.1904378701099197e-02   5.6632158433958601e-01   3.1117212986489199e-11   1.8962262519455000e-01  -1.8962262518250100e-01   2.5862198504730999e-11
   9.1999999999999993e+00   4.2587007673128802e-01   6.8326965662366901e-02   6.8326965706017304e-02   5.7380279723496797e-01   3.0243665495755100e-11   1.8437241912809499e-01  -1.8437241911697499e-01   2.6735273199825899e-11
   9.2100000000000009e+00   4.1860665632404398e-01   6.4881641609542698e-02   6.4881641653063399e-02   5.8106621736031105e-01   2.9371745667705500e-11   1.7873502199022401e-01  -1.7873502198002500e-01   2.7606721436682500e-11
   9.2200000000000006e+00   4.1157626356982002e-01   6.1575933802618402e-02   6.1575933845912201e-02   5.8809661011453596e-01   2.8503052249700901e-11   1.7272335656861301e-01  -1.7272335655932500e-01   2.8475045300838901e-11
   9.2300000000000004e+00   4.0479359547603699e-01   5.8417090443050997e-02   5.8417090486023802e-02   5.9487927820831898e-01   2.7639820794187199e-11   1.6635114112871399e-01  -1.6635114112032501e-01   2.9337918381172399e-11
   9.2400000000000002e+00   3.9827278669293298e-01   5.5412066686670598e-02   5.5412066729229201e-02   6.0140008699140801e-01   2.6783925802618199e-11   1.5963286940761801e-01  -1.5963286940011401e-01   3.0193466190907901e-11
   9.2500000000000000e+00   3.9202737718627201e-01   5.2567508286393498e-02   5.2567508328445700e-02   6.0764549649792299e-01   2.5937221246939099e-11   1.5258377643894999e-01  -1.5258377643231399e-01   3.1039834760102202e-11
   9.2599999999999998e+00   3.8607028323766002e-01   4.9889736474655499e-02   4.9889736516110700e-02   6.1360259044572196e-01   2.5101536523985302e-11   1.4521980545892499e-01  -1.4521980545314001e-01   3.1875194680707898e-11
   9.2699999999999996e+00   3.8041376979339198e-01   4.7384733466808097e-02   4.7384733507576798e-02   6.1925910388676098e-01   2.4278672466403001e-11   1.3755757324998200e-01  -1.3755757324502699e-01   3.2697745095103997e-11
   9.2799999999999994e+00   3.7506942421815798e-01   4.5058128618341201e-02   4.5058128658336000e-02   6.2460344945174895e-01   2.3470397417960001e-11   1.2961433398447200e-01  -1.2961433398032601e-01   3.3505717620216099e-11
   9.2899999999999991e+00   3.7004813150607602e-01   4.2915185267401200e-02   4.2915185306536402e-02   6.2962474213619901e-01   2.2678443380728901e-11   1.2140794163143800e-01  -1.2140794162807700e-01   3.4297380199721299e-11
   9.3000000000000007e+00   3.6536005099770102e-01   4.0960788292635802e-02   4.0960788330828002e-02   6.3431282257866495e-01   2.1904502241251699e-11   1.1295681098995300e-01  -1.1295681098735300e-01   3.5071040877205899e-11
   9.3100000000000005e+00   3.6101459464791702e-01   3.9199432414936002e-02   3.9199432452103902e-02   6.3865827878562997e-01   2.1150222082419699e-11   1.0427987741298400e-01  -1.0427987741111799e-01   3.5825051483512000e-11
   9.3200000000000003e+00   3.5702041072774399e-01   3.7635212260162802e-02   3.7635212296227800e-02   6.4265246270580301e-01   2.0417721752436199e-11   9.5396562920730996e-02  -9.5396562919569702e-02   3.6557614233856102e-11
   9.3300000000000001e+00   3.5338535686865402e-01   3.6271810051288898e-02   3.6271810086174902e-02   6.4628751656489303e-01   1.9708039905376301e-11   8.6326717495973398e-02  -8.6326717495487107e-02   3.7267344149291201e-11
   9.3399999999999999e+00   3.5011649059056399e-01   3.5112488200160802e-02   3.5112488233794502e-02   6.4955638284299999e-01   1.9022671637547102e-11   7.7090589051452801e-02  -7.7090589051609995e-02   3.7952746272043099e-11
   9.3499999999999996e+00   3.4722005234710801e-01   3.4160080375292598e-02   3.4160080407603599e-02   6.5245282108661096e-01   1.8363054679234998e-11   6.7708775536413898e-02  -6.7708775537181798e-02   3.8612383031001497e-11
   9.3599999999999994e+00   3.4470145241984801e-01   3.3416983983046197e-02   3.3416984013967102e-02   6.5497142101473205e-01   1.7730566300869900e-11   5.8202179965896397e-02  -5.8202179967240801e-02   3.9244877335055500e-11
   9.3699999999999992e+00   3.4256525962376599e-01   3.2885153550014500e-02   3.2885153579481199e-02   6.5710761381421601e-01   1.7126520354718099e-11   4.8591964747897398e-02  -4.8591964749782703e-02   3.9848915530872701e-11
   9.3800000000000008e+00   3.4081519184889097e-01   3.2566095026082903e-02   3.2566095054034801e-02   6.5885768159984304e-01   1.6552164458320200e-11   3.8899505403344997e-02  -3.8899505405734801e-02   4.0423250218932403e-11
   9.3900000000000006e+00   3.3945410845870200e-01   3.2460861025933700e-02   3.2460861052313598e-02   6.6021876501893495e-01   1.6008677325505401e-11   2.9146343774609802e-02  -2.9146343777466201e-02   4.0966702922004699e-11
   9.4000000000000004e+00   3.3848400456178901e-01   3.2570047024991999e-02   3.2570047049746503e-02   6.6118886898455898e-01   1.5497166250426601e-11   1.9354140818904200e-02  -1.9354140822188400e-02   4.1478166600667700e-11
   9.4100000000000001e+00   3.3790600716911201e-01   3.2893788523994799e-02   3.2893788547073900e-02   6.6176686652565297e-01   1.5018664749668100e-11   9.5446290833906596e-03  -9.5446290870629304e-03   4.1956608010846002e-11
   9.4199999999999999e+00   3.3772037324500398e-01   3.3431759194492497e-02   3.3431759215850301e-02   6.6195250074654599e-01   1.4574130367078600e-11  -2.6043504086121702e-04   2.6043503684153400e-04   4.2401069898760500e-11
   9.4299999999999997e+00   3.3792649168192801e-01   3.4183169377913700e-02   3.4183169397507797e-02   6.6174638230962102e-01   1.4164349694587901e-11  -1.0039315097141500e-02   1.0039315092815700e-02   4.2810588615549699e-11
   9.4399999999999995e+00   3.3852288048397100e-01   3.5146767595593702e-02   3.5146767613385997e-02   6.6114999350757997e-01   1.3790229608577000e-11  -1.9770351476814600e-02   1.9770351472224799e-02   4.3184457393919900e-11
   9.4499999999999993e+00   3.3950719457464701e-01   3.6320840528824200e-02   3.6320840544780998e-02   6.6016567941696702e-01   1.3452488743615400e-11  -2.9432001520035399e-02   2.9432001515224300e-02   4.3521957713292797e-11
   9.4600000000000009e+00   3.4087623034325298e-01   3.7703215447023403e-02   3.7703215461114901e-02   6.5879664364893797e-01   1.3151762766760200e-11  -3.9002889075845398e-02   3.9002889070856403e-02   4.3822454017726602e-11
   9.4700000000000006e+00   3.4262593324714502e-01   3.9291263324671699e-02   3.9291263336872502e-02   6.5704694074815895e-01   1.2888603081073801e-11  -4.8461851596555798e-02   4.8461851591432403e-02   4.4085395012744201e-11
   9.4800000000000004e+00   3.4475140728778197e-01   4.1081902963034697e-02   4.1081902973323703e-02   6.5492146671957996e-01   1.2663475717730800e-11  -5.7787986800735699e-02   5.7787986795521898e-02   4.4310314773656198e-11
   9.4900000000000002e+00   3.4724692634004301e-01   4.3071606115403699e-02   4.3071606123763997e-02   6.5242594770466700e-01   1.2476760419131100e-11  -6.6960698797607396e-02   6.6960698792347395e-02   4.4496833663023003e-11
   9.5000000000000000e+00   3.5010594730982197e-01   4.5256403612695298e-02   4.5256403619114503e-02   6.4956692683326900e-01   1.2328749914982399e-11  -7.5959743565763405e-02   7.5959743560501600e-02   4.4644659055353998e-11
   9.5099999999999998e+00   3.5332112509054198e-01   4.7631892484230200e-02   4.7631892488700298e-02   6.4635174928189498e-01   1.2219649392852599e-11  -8.4765273679675096e-02   8.4765273674455896e-02   4.4753585867620699e-11
   9.5199999999999996e+00   3.5688432928484498e-01   5.0193244066380399e-02   5.0193244068897698e-02   6.4278854557354004e-01   1.2149576164223300e-11  -9.3357882178434798e-02   9.3357882173302403e-02   4.4823496894628301e-11
   9.5299999999999994e+00   3.6078666265350701e-01   5.2935213089548398e-02   5.2935213090113599e-02   6.3888621315853600e-01   1.2118559526602700e-11  -1.0171864547254900e-01   1.0171864546754700e-01   4.4854362948772398e-11
   9.5399999999999991e+00   3.6501848124946301e-01   5.5852147731635403e-02   5.5852147730253598e-02   6.3465439632004295e-01   1.2126540821778099e-11  -1.0982916518635900e-01   1.0982916518153200e-01   4.4846242804182000e-11
   9.5500000000000007e+00   3.6956941619079497e-01   5.8938000623777603e-02   5.8938000620458397e-02   6.3010346445181997e-01   1.2173373689810300e-11  -1.1767160883580900e-01   1.1767160883120099e-01   4.4799282945727099e-11
   9.5600000000000005e+00   3.7442840282786499e-01   6.2186329588477203e-02   6.2186329583234702e-02   6.2524447781474901e-01   1.2259286775434500e-11  -1.2522877215454500e-01   1.2522877215019901e-01   4.4713712985153799e-11
   9.5700000000000003e+00   3.7958369268531000e-01   6.5590337622143099e-02   6.5590337614995595e-02   6.2008918795730195e-01   1.2383487588341300e-11  -1.3248406237940000e-01   1.3248406237535801e-01   4.4589855536481898e-11
   9.5800000000000001e+00   3.8502289056052502e-01   6.9142863042196204e-02   6.9142863033166094e-02   6.1464999008203902e-01   1.2545569208951900e-11  -1.3942158220526699e-01   1.3942158220157100e-01   4.4428117206213497e-11
   9.5899999999999999e+00   3.9073297958935899e-01   7.2836400788254804e-02   7.2836400777368804e-02   6.0893990105275897e-01   1.2745040024346199e-11  -1.4602615165293800e-01   1.4602615164963001e-01   4.4228989289875697e-11
   9.5999999999999996e+00   3.9670035062478398e-01   7.6663117658152299e-02   7.6663117645441106e-02   6.0297253001483897e-01   1.2981324956940300e-11  -1.5228334207062300e-01   1.5228334206774299e-01   4.3993046542555798e-11
   9.6099999999999994e+00   4.0291083294393298e-01   8.0614868328534595e-02   8.0614868314033097e-02   5.9676204768565100e-01   1.3253766880298699e-11  -1.5817950851307799e-01   1.5817950851066501e-01   4.3720945762162298e-11
   9.6199999999999992e+00   4.0934972621758198e-01   8.4683212126778595e-02   8.4683212110525694e-02   5.9032315437973204e-01   1.3561628218959401e-11  -1.6370182042689899e-01   1.6370182042499201e-01   4.3413424188459203e-11
   9.6300000000000008e+00   4.1600183367349203e-01   8.8859430518321195e-02   8.8859430500359701e-02   5.8367104683558402e-01   1.3904092728759200e-11  -1.6883829057514901e-01   1.6883829057378499e-01   4.3071297721288600e-11
   9.6400000000000006e+00   4.2285149638267200e-01   9.3134545270839905e-02   9.3134545251216200e-02   5.7682138391292603e-01   1.4280267453771800e-11  -1.7357780213934201e-01   1.7357780213855700e-01   4.2695458961742303e-11
   9.6500000000000004e+00   4.2988262859533699e-01   9.7499337254091503e-02   9.7499337232855907e-02   5.6979025123091198e-01   1.4689184855612901e-11  -1.7791013394195501e-01   1.7791013394178401e-01   4.2286875080370803e-11
   9.6600000000000001e+00   4.3707875369832400e-01   1.0194436763077500e-01   1.0194436760798101e-01   5.6259412612792403e-01   1.5129521760322901e-11  -1.8182598140428799e-01   1.8182598140476300e-01   4.1846634796965299e-11
   9.6699999999999999e+00   4.4442304206603300e-01   1.0645999400341800e-01   1.0645999397912199e-01   5.5524983776021297e-01   1.5600458050284399e-11  -1.8531698271624700e-01   1.8531698271740099e-01   4.1375801724221503e-11
   9.6799999999999997e+00   4.5189834854683197e-01   1.1103639415248399e-01   1.1103639412674700e-01   5.4777453127936904e-01   1.6100817281576999e-11  -1.8837573391086601e-01   1.8837573391273099e-01   4.0875552273697498e-11
   9.6899999999999995e+00   4.5948725129645701e-01   1.1566358619898900e-01   1.1566358617187500e-01   5.4018562852932805e-01   1.6629358509248299e-11  -1.9099580699596500e-01   1.9099580699856900e-01   4.0347127342983601e-11
   9.6999999999999993e+00   4.6717209111991498e-01   1.2033145010892400e-01   1.2033145008049900e-01   5.3250078870356798e-01   1.7184779191236101e-11  -1.9317176479374601e-01   1.9317176479711701e-01   3.9791829410999003e-11
   9.7100000000000009e+00   4.7493501136144600e-01   1.2502974959609101e-01   1.2502974956642601e-01   5.2473786845285797e-01   1.7765718229873098e-11  -1.9489917358593700e-01   1.9489917359010100e-01   3.9211019495698599e-11
   9.7200000000000006e+00   4.8275799825276300e-01   1.2974815437490800e-01   1.2974815434407400e-01   5.1691488153229603e-01   1.8370759144039298e-11  -1.9617461353172500e-01   1.9617461353670601e-01   3.8606113981070400e-11
   9.7300000000000004e+00   4.9062292162818300e-01   1.3447626271303800e-01   1.3447626268110899e-01   5.0904995807763997e-01   1.8998433364716200e-11  -1.9699568683067500e-01   1.9699568683649399e-01   3.7978581320598503e-11
   9.7400000000000002e+00   4.9851157591383299e-01   1.3920362423219201e-01   1.3920362419924601e-01   5.0116130360206301e-01   1.9647223646397599e-11  -1.9736102360773600e-01   1.9736102361441399e-01   3.7329938624647997e-11
